faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
8,1,22,0.29755,3698.0,4514.7,9.3022,26.597,42.316,2692.4,75.176,120.37,0.34968,79.871,52.556,2620.1,25.293,49.843,3093.2,22.402,65.767,229.04,338.83,94.562,76.801,32.009,8.7373,25.864,7.1234,18.961,1.6466,32.439,13.62,23.816,1.4239,18.938,2.2547,4.8872,2.3209,0.011771,0.86313,0.10603,54.27,43.64,63.917,53.019,29.071,59.672,20.98,42.445,45.621,46.17,47.6,40.505,19.483
8,1,23,0.27326,3604.4,4530.5,9.3671,26.78,42.121,2695.0,75.398,120.37,0.31767,80.073,48.771,2623.6,26.063,49.897,3092.3,23.422,65.715,232.65,339.99,94.75,77.508,31.796,8.788,26.376,7.0756,18.74,1.6958,32.719,13.85,23.976,1.4572,18.9,2.3155,4.9522,2.3963,0.011771,0.86313,0.10603,54.27,43.64,62.272,53.322,26.283,58.833,21.826,37.241,34.484,46.297,47.303,40.529,17.026
8,1,24,0.27017,3617.1,4488.0,9.3029,26.823,42.33,2700.5,74.886,120.38,0.31518,80.467,50.772,2628.9,24.52,49.554,3097.7,21.758,65.752,230.08,340.18,94.622,77.581,31.796,8.788,26.376,7.0756,18.74,1.6958,32.719,13.85,23.976,1.4572,18.9,2.3155,4.9522,2.3963,0.011771,0.86313,0.10603,54.27,43.64,62.052,53.83,26.587,61.582,21.539,37.545,40.372,45.501,47.552,40.669,20.94
8,1,25,0.29446,3627.9,4476.3,9.2812,26.908,42.414,2702.3,75.029,120.4,0.34181,80.412,48.223,2630.0,26.855,51.11,3100.1,22.433,65.819,230.7,339.95,94.956,77.254,31.801,9.0354,26.434,6.8031,19.175,1.6702,32.487,13.942,23.4,1.3848,18.906,2.3509,4.8486,2.28,0.011771,0.86313,0.10603,54.27,43.64,62.081,54.499,28.843,60.76,22.002,40.312,32.87,49.102,47.512,40.426,19.354
8,1,26,0.2957,3586.1,4582.1,9.4333,27.124,42.117,2702.5,75.257,120.4,0.34308,80.331,49.833,2630.4,24.973,50.67,3100.7,23.267,65.862,231.36,340.54,94.577,77.267,31.801,9.0354,26.434,6.8031,19.175,1.6702,32.487,13.942,23.4,1.3848,18.906,2.3509,4.8486,2.28,0.024958,0.83703,0.10472,52.739,43.955,62.8,53.233,28.721,59.061,22.035,40.157,37.609,48.085,48.148,40.542,17.37
8,1,27,0.29578,3712.0,4476.8,9.3411,26.31,42.99,2702.3,74.962,120.41,0.34961,80.352,49.712,2630.6,23.434,47.968,3101.4,23.145,65.904,232.83,340.11,94.652,77.506,32.064,8.9434,25.799,6.7395,18.625,1.6673,32.727,13.948,23.886,1.354,19.318,2.2855,4.9265,2.2691,0.024958,0.83703,0.10472,52.739,43.955,62.969,53.395,29.412,60.179,21.442,41.929,37.253,41.83,48.328,41.25,17.632
8,1,28,0.29692,3680.4,4490.3,9.3215,26.79,42.497,2701.4,75.654,120.39,0.34607,80.18,52.423,2629.9,26.481,49.965,3100.9,22.802,65.915,233.47,340.69,94.589,77.239,32.064,8.9434,25.799,6.7395,18.625,1.6673,32.727,13.948,23.886,1.354,19.318,2.2855,4.9265,2.2691,0.024958,0.83703,0.10472,52.739,43.955,63.514,53.234,29.3,62.284,21.726,42.36,45.231,46.452,48.581,41.351,18.473
8,1,29,0.27367,3695.2,4513.8,9.2787,26.75,42.289,2700.3,75.213,120.42,0.35428,80.196,48.875,2629.4,26.867,50.285,3098.9,23.674,65.933,233.96,340.75,94.476,77.169,32.312,8.908,26.094,6.8441,19.044,1.6433,32.823,13.898,23.764,1.0723,18.634,2.2716,4.8539,2.2912,0.024958,0.83703,0.10472,52.739,43.955,63.921,54.28,27.093,60.442,21.757,41.712,34.791,47.194,48.849,40.864,16.41
8,1,30,0.27387,3683.7,4502.7,9.3549,26.77,42.014,2699.8,75.278,120.44,0.35103,80.176,51.497,2627.9,25.781,50.947,3097.4,22.803,65.92,233.75,340.74,94.516,77.34,32.312,8.908,26.094,6.8441,19.044,1.6433,32.823,13.898,23.764,1.0723,18.634,2.2716,4.8539,2.2912,0.024958,0.83703,0.10472,52.739,43.955,64.119,54.413,27.073,61.608,21.931,42.108,42.505,48.726,49.177,42.013,18.467
8,1,31,0.2524,3685.4,4490.4,9.4279,27.338,42.206,2698.9,75.142,120.4,0.34201,80.359,50.386,2626.7,24.343,47.886,3097.2,22.54,65.981,234.09,340.52,94.444,77.572,32.259,8.9705,26.275,6.7155,18.83,1.6396,32.758,13.795,23.815,1.1231,18.835,2.271,4.837,2.2353,0.013187,0.85923,0.11424,53.709,43.828,63.257,53.522,24.469,60.829,22.033,42.021,39.235,41.642,48.81,41.276,19.062
8,1,32,0.24922,3674.6,4505.4,9.3903,26.956,42.424,2695.7,73.83,120.41,0.34819,80.23,52.003,2624.1,25.801,48.947,3094.3,22.792,66.028,236.45,340.77,94.529,77.182,32.259,8.9705,26.275,6.7155,18.83,1.6396,32.758,13.795,23.815,1.1231,18.835,2.271,4.837,2.2353,0.013187,0.85923,0.11424,53.709,43.828,63.443,53.343,24.782,59.672,21.625,41.268,43.996,44.098,48.626,40.915,18.494
8,1,33,0.25343,3703.5,4537.9,9.342,26.903,42.16,2694.9,75.129,120.41,0.33734,80.209,50.506,2623.7,23.698,49.059,3094.2,24.463,66.003,234.9,340.44,94.537,77.446,31.985,8.9188,26.198,6.9191,18.587,1.6502,32.941,13.996,23.791,1.453,18.666,2.2418,4.9168,2.3176,0.013187,0.85923,0.11424,53.709,43.828,64.171,53.453,25.173,60.098,21.654,39.874,39.588,44.356,48.791,41.961,14.514
8,1,34,0.25514,3726.6,4485.6,9.2287,26.807,42.568,2693.3,75.217,120.42,0.33629,80.099,50.321,2621.7,25.059,50.895,3092.8,22.854,65.99,234.01,340.28,94.497,77.104,31.985,8.9188,26.198,6.9191,18.587,1.6502,32.941,13.996,23.791,1.453,18.666,2.2418,4.9168,2.3176,0.013187,0.85923,0.11424,53.709,43.828,63.772,54.079,25.005,62.929,21.529,40.002,39.043,48.606,48.898,40.924,18.366
8,1,35,0.28092,3660.9,4520.6,9.3238,26.933,42.535,2694.2,75.463,120.4,0.35934,80.259,48.622,2622.3,24.994,48.619,3092.6,23.137,65.98,235.08,340.04,94.534,77.356,32.621,8.9399,26.256,6.9883,18.813,1.6728,33.139,13.924,23.698,1.3285,19.167,2.2449,4.8299,2.3768,0.013187,0.85923,0.11424,53.709,43.828,63.179,54.267,27.831,61.811,21.506,42.661,34.044,43.339,48.831,41.118,17.678
8,1,36,0.28047,3676.3,4526.2,9.3754,27.087,42.42,2695.4,75.252,120.4,0.3588,80.43,50.338,2625.1,26.325,51.353,3093.3,22.389,66.026,235.94,340.46,94.662,77.667,32.621,8.9399,26.256,6.9883,18.813,1.6728,33.139,13.924,23.698,1.3285,19.167,2.2449,4.8299,2.3768,0.011595,0.85787,0.11021,54.026,44.175,62.913,54.2,27.875,62.606,22.032,42.727,39.096,49.666,49.371,41.916,19.428
8,1,37,0.21724,3641.6,4469.5,9.349,27.247,42.523,2695.2,74.766,120.4,0.35006,80.449,50.994,2623.1,25.789,50.061,3092.9,24.265,66.104,236.76,340.18,94.574,77.635,32.198,8.8321,26.396,6.922,19.071,1.7026,32.99,13.68,23.455,1.3371,18.763,2.2871,4.8292,2.32,0.011595,0.85787,0.11021,54.026,44.175,62.836,54.339,21.75,61.89,22.003,42.068,41.026,46.674,49.578,41.13,14.96
8,1,38,0.22066,3641.2,4519.9,9.3317,26.81,42.231,2696.0,75.213,120.38,0.34865,80.731,50.349,2624.9,23.77,50.884,3094.9,23.459,66.2,238.21,340.12,94.663,77.835,32.198,8.8321,26.396,6.922,19.071,1.7026,32.99,13.68,23.455,1.3371,18.763,2.2871,4.8292,2.32,0.011595,0.85787,0.11021,54.026,44.175,62.843,53.736,21.414,61.988,21.588,42.24,39.127,48.581,49.719,40.634,16.825
8,1,39,0.25741,3657.3,4463.4,9.4305,26.628,42.217,2697.0,75.493,120.4,0.32119,80.678,51.075,2625.5,24.695,48.873,3095.2,22.879,66.306,236.26,340.01,94.61,77.182,32.161,8.6838,26.246,6.9953,19.153,1.6571,33.23,13.91,23.795,1.2549,18.898,2.2869,4.9794,2.238,0.011595,0.85787,0.11021,54.026,44.175,63.078,53.749,25.388,59.134,21.678,39.042,41.263,43.926,50.163,41.017,18.228
8,1,40,0.25807,3650.2,4461.3,9.3382,26.434,42.624,2692.4,74.679,120.37,0.32104,80.171,50.757,2620.1,26.446,50.794,3091.6,22.997,66.314,236.93,340.07,94.65,76.674,32.161,8.6838,26.246,6.9953,19.153,1.6571,33.23,13.91,23.795,1.2549,18.898,2.2869,4.9794,2.238,0.011595,0.85787,0.11021,54.026,44.175,63.201,53.774,25.324,62.161,21.092,39.06,40.327,48.372,50.374,40.974,18.016
8,1,41,0.26068,3606.0,4466.1,9.2702,27.281,41.913,2692.4,74.808,120.37,0.34981,80.079,51.25,2620.9,22.836,51.092,3089.4,23.337,66.181,237.81,340.42,94.78,77.291,32.281,8.8555,25.714,6.938,18.665,1.7213,32.686,13.805,23.612,1.2795,18.92,2.3025,4.9927,2.4483,0.02147,0.86595,0.09439,53.517,43.551,63.247,53.458,25.786,63.168,22.002,41.666,41.779,49.062,50.584,40.415,17.193
8,1,42,0.26019,3684.5,4509.5,9.4769,26.838,42.263,2692.7,74.271,120.39,0.35169,80.15,51.377,2621.0,25.316,52.265,3090.5,23.314,66.162,240.83,340.63,94.757,77.048,32.281,8.8555,25.714,6.938,18.665,1.7213,32.686,13.805,23.612,1.2795,18.92,2.3025,4.9927,2.4483,0.02147,0.86595,0.09439,53.517,43.551,61.895,52.938,25.834,62.263,21.627,41.437,42.154,51.776,50.596,40.657,17.275
8,1,43,0.25016,3635.9,4513.1,9.3939,26.84,42.412,2696.5,75.213,120.39,0.33858,80.359,51.153,2625.6,24.488,49.539,3094.1,23.656,66.189,242.4,340.52,94.732,77.67,31.932,8.9794,26.25,6.9093,18.59,1.6705,32.733,13.924,23.681,1.1354,18.755,2.2754,4.9132,2.3133,0.02147,0.86595,0.09439,53.517,43.551,63.154,54.072,24.484,60.814,21.875,40.255,41.494,45.467,50.737,40.873,16.412
8,1,44,0.24972,3640.3,4495.2,9.3379,27.06,42.577,2699.0,75.215,120.41,0.33999,80.605,49.769,2628.5,26.475,48.076,3096.6,23.392,66.293,242.94,340.34,94.53,77.894,31.932,8.9794,26.25,6.9093,18.59,1.6705,32.733,13.924,23.681,1.1354,18.755,2.2754,4.9132,2.3133,0.02147,0.86595,0.09439,53.517,43.551,63.078,54.287,24.527,63.552,22.243,40.083,37.42,42.08,50.962,41.256,16.997
8,1,45,0.28602,3675.1,4536.0,9.3461,27.003,42.083,2699.5,74.976,120.39,0.35287,80.571,52.669,2628.2,23.6,49.663,3098.2,22.725,66.393,244.05,340.15,94.596,77.511,32.172,9.0097,25.855,6.8991,18.947,1.7011,33.042,14.041,23.839,1.1857,18.952,2.3062,4.8772,2.3349,0.02147,0.86595,0.09439,53.517,43.551,62.692,54.006,27.767,60.469,22.051,41.766,45.954,45.754,51.131,41.097,18.586
8,1,46,0.2843,3669.6,4527.2,9.3935,27.076,42.072,2698.9,74.582,120.4,0.3491,80.389,50.34,2626.9,22.491,49.605,3097.9,23.564,66.425,245.68,340.48,94.574,77.322,32.172,9.0097,25.855,6.8991,18.947,1.7011,33.042,14.041,23.839,1.1857,18.952,2.3062,4.8772,2.3349,0.019039,0.81991,0.090784,54.073,44.69,62.786,54.111,27.936,59.605,21.811,42.226,39.1,45.621,51.508,41.604,16.609
8,1,47,0.26203,3667.6,4517.3,9.3754,26.797,42.453,2695.9,75.282,120.39,0.36664,80.146,50.051,2624.4,25.534,51.084,3094.4,24.341,66.421,246.39,340.93,94.568,76.967,32.078,8.9128,25.809,6.9247,19.167,1.6833,32.775,13.811,23.616,1.2245,18.706,2.2884,4.9104,2.3412,0.019039,0.81991,0.090784,54.073,44.69,62.89,53.355,25.838,61.262,21.761,43.468,38.249,49.042,51.827,40.987,14.812
8,1,48,0.26153,3667.9,4463.1,9.3287,26.818,42.462,2696.2,75.439,120.41,0.3642,80.215,50.109,2625.3,24.194,50.43,3093.7,22.017,66.407,246.76,341.02,94.646,77.342,32.078,8.9128,25.809,6.9247,19.167,1.6833,32.775,13.811,23.616,1.2245,18.706,2.2884,4.9104,2.3412,0.019039,0.81991,0.090784,54.073,44.69,62.884,54.004,25.888,61.672,22.216,43.765,38.422,47.528,52.175,41.019,20.302
8,1,49,0.27034,3665.0,4512.6,9.3137,27.247,42.445,2698.3,74.715,120.42,0.34164,80.341,49.559,2626.2,25.114,50.82,3095.7,23.854,66.431,249.35,340.71,94.609,77.599,31.976,9.0487,25.863,6.9638,18.697,1.7118,32.336,13.791,23.337,1.1907,18.519,2.2967,4.8826,2.2934,0.019039,0.81991,0.090784,54.073,44.69,62.681,52.823,26.935,64.382,22.123,40.495,36.802,48.432,52.326,41.694,15.919
8,1,50,0.27327,3685.5,4487.4,9.4792,26.855,42.335,2699.1,75.63,120.41,0.34017,80.41,51.855,2626.6,26.578,48.908,3098.0,22.667,66.495,247.75,341.07,94.553,77.255,31.976,9.0487,25.863,6.9638,18.697,1.7118,32.336,13.791,23.337,1.1907,18.519,2.2967,4.8826,2.2934,0.019039,0.81991,0.090784,54.073,44.69,62.329,53.125,26.647,61.822,21.627,40.674,43.56,44.007,52.843,41.037,18.748
8,1,51,0.28399,3650.1,4497.2,9.3921,26.9,42.266,2698.7,75.392,120.4,0.33801,80.295,50.682,2627.4,25.816,49.555,3097.6,22.658,66.507,248.78,341.25,94.675,77.628,31.803,8.9171,25.976,7.0272,18.51,1.6678,33.099,13.842,23.114,1.0743,18.532,2.2977,4.8133,2.3126,0.024622,0.85035,0.11714,53.442,44.134,62.537,54.137,27.86,63.637,21.962,40.379,40.107,45.504,51.963,41.27,18.746
8,1,52,0.28454,3623.6,4523.1,9.3666,27.029,41.981,2701.4,74.56,120.42,0.33975,80.268,49.361,2629.1,25.416,51.716,3098.4,23.099,66.5,246.58,341.82,94.58,77.488,31.803,8.9171,25.976,7.0272,18.51,1.6678,33.099,13.842,23.114,1.0743,18.532,2.2977,4.8133,2.3126,0.024622,0.85035,0.11714,53.442,44.134,62.992,53.827,27.805,60.365,22.185,40.167,36.22,50.506,52.029,41.563,17.708
8,1,53,0.30325,3633.9,4516.5,9.3661,26.958,41.997,2703.7,74.203,120.37,0.34123,80.449,50.171,2631.3,25.958,48.478,3101.3,23.667,66.506,247.48,341.66,94.686,77.656,32.369,8.8143,26.219,6.6644,19.009,1.6549,32.957,13.685,23.629,1.2244,18.626,2.2468,4.7569,2.3464,0.024622,0.85035,0.11714,53.442,44.134,62.151,54.394,29.863,63.085,22.14,41.339,38.602,43.012,51.816,40.643,16.328
8,1,54,0.30366,3632.7,4540.6,9.3604,27.079,42.065,2702.3,74.198,120.43,0.34115,80.16,50.524,2631.8,25.151,48.894,3099.2,22.444,66.51,245.1,342.48,94.629,77.023,32.369,8.8143,26.219,6.6644,19.009,1.6549,32.957,13.685,23.629,1.2244,18.626,2.2468,4.7569,2.3464,0.024622,0.85035,0.11714,53.442,44.134,62.173,54.106,29.823,61.428,22.499,41.348,39.641,43.975,51.899,41.297,19.284
8,1,55,0.24983,3703.2,4501.4,9.2905,27.039,42.257,2701.2,75.738,120.42,0.32738,79.895,51.059,2630.5,25.879,50.554,3097.6,23.41,66.394,245.86,342.79,94.611,76.911,32.264,8.831,25.822,6.7281,18.386,1.6588,33.615,13.793,23.516,1.2573,18.509,2.2525,4.8927,2.2705,0.024622,0.85035,0.11714,53.442,44.134,64.175,53.352,24.563,62.205,22.36,38.753,41.217,47.817,51.707,41.419,17.026
8,1,56,0.24858,3674.8,4450.9,9.4992,26.918,42.547,2702.5,75.535,120.42,0.32965,80.075,50.314,2631.7,25.521,50.195,3098.5,23.289,66.31,247.62,342.57,94.385,77.517,32.264,8.831,25.822,6.7281,18.386,1.6588,33.615,13.793,23.516,1.2573,18.509,2.2525,4.8927,2.2705,0.0087775,0.84119,0.096459,54.183,43.764,64.664,53.957,24.686,59.659,22.439,38.477,39.023,46.985,52.209,41.439,17.274
8,1,57,0.25723,3688.3,4506.7,9.3674,26.956,42.326,2704.2,74.677,120.43,0.34109,80.343,50.615,2633.4,24.222,48.873,3100.2,21.556,66.386,249.28,342.64,94.339,77.56,32.705,8.8518,25.953,6.8142,18.609,1.6849,32.729,13.725,23.596,1.2062,18.836,2.2864,4.8852,2.2538,0.0087775,0.84119,0.096459,54.183,43.764,64.049,54.83,25.56,61.76,22.437,39.84,39.911,43.926,52.272,41.724,21.365
